# x	y	u	v	mask
1556.0000	276.0000	  0.3392	 -0.2741	  0.0000
1580.0000	276.0000	-18.1880	  6.3325	  0.0000
1604.0000	276.0000	  0.2745	 -0.2646	  0.0000
1628.0000	276.0000	  0.1949	 -0.4883	  0.0000
1652.0000	276.0000	  0.2207	 -0.1509	  0.0000
1676.0000	276.0000	  0.3278	 -0.2113	  0.0000
1700.0000	276.0000	 -2.2444	-16.0055	  0.0000
 20.0000	244.0000	  0.2836	  0.4527	  0.0000
 44.0000	244.0000	  0.2272	  0.2705	  0.0000
 68.0000	244.0000	  0.0117	  0.2723	  0.0000
 92.0000	244.0000	  5.6151	 -2.3569	  0.0000
116.0000	244.0000	  0.1873	  0.4559	  0.0000
140.0000	244.0000	 16.0069	  6.9716	  0.0000
164.0000	244.0000	 -1.1329	-15.2331	  0.0000
188.0000	244.0000	-10.8009	 16.1562	  0.0000
212.0000	244.0000	 -8.8002	 16.2917	  0.0000
236.0000	244.0000	  0.1017	  0.4270	  0.0000
260.0000	244.0000	-19.4618	 14.1898	  0.0000
284.0000	244.0000	 -0.1129	  0.5279	  0.0000
308.0000	244.0000	  2.1004	 11.4527	  0.0000
332.0000	244.0000	-12.4319	-14.5909	  0.0000
356.0000	244.0000	 -0.2248	  0.1975	  0.0000
380.0000	244.0000	 -0.2282	  0.1840	  0.0000
404.0000	244.0000	 -0.0530	  0.2162	  0.0000
428.0000	244.0000	 -0.1259	  0.1888	  0.0000
452.0000	244.0000	 -0.2081	  0.1162	  0.0000
476.0000	244.0000	 -0.1813	  0.0574	  0.0000
500.0000	244.0000	-13.1728	 14.3249	  0.0000
524.0000	244.0000	 -0.1471	 -0.0223	  0.0000
548.0000	244.0000	 -0.1459	 -0.0078	  0.0000
572.0000	244.0000	  0.0552	 -0.0221	  0.0000
596.0000	244.0000	 -0.1442	  0.0391	  0.0000
620.0000	244.0000	 -8.0290	 12.8608	  0.0000
644.0000	244.0000	 -0.1241	  0.0607	  0.0000
668.0000	244.0000	  0.0285	  0.1495	  0.0000
692.0000	244.0000	 -0.1230	  0.1314	  0.0000
716.0000	244.0000	 -0.1182	  0.1493	  0.0000
740.0000	244.0000	 -0.1472	  0.3741	  0.0000
764.0000	244.0000	 -0.1435	  0.4403	  0.0000
788.0000	244.0000	  0.4144	  0.1472	  0.0000
812.0000	244.0000	 -0.0882	  0.2035	  0.0000
836.0000	244.0000	  0.0244	  0.1324	  0.0000
860.0000	244.0000	  0.0672	 -0.1074	  0.0000
884.0000	244.0000	 -0.2235	 -0.1385	  0.0000
908.0000	244.0000	 -0.0824	  0.1510	  0.0000
932.0000	244.0000	 -0.0430	  0.1417	  0.0000
956.0000	244.0000	 -0.0275	  0.0814	  0.0000
980.0000	244.0000	  8.8043	 -9.1686	  0.0000
1004.0000	244.0000	 -0.0415	  0.2540	  0.0000
1028.0000	244.0000	 -0.0520	  0.2208	  0.0000
1052.0000	244.0000	 -0.0791	  0.0548	  0.0000
1076.0000	244.0000	 -0.0381	  0.1027	  0.0000
1100.0000	244.0000	 -0.0551	  0.0799	  0.0000
1124.0000	244.0000	 -0.1028	  0.1214	  0.0000
1148.0000	244.0000	 -0.1678	  0.2213	  0.0000
1172.0000	244.0000	 -0.0724	  0.1560	  0.0000
1196.0000	244.0000	 -0.0656	  0.1277	  0.0000
1220.0000	244.0000	 10.2274	 -3.4019	  0.0000
1244.0000	244.0000	  0.0259	 -0.1791	  0.0000
1268.0000	244.0000	  0.0979	 -0.0465	  0.0000
1292.0000	244.0000	  0.4543	 -0.1328	  0.0000
1316.0000	244.0000	  0.1244	 -0.1348	  0.0000
1340.0000	244.0000	 -0.1548	  0.1067	  0.0000
1364.0000	244.0000	  0.0884	 -0.0796	  0.0000
1388.0000	244.0000	  0.1224	 -0.1576	  0.0000
1412.0000	244.0000	  5.3635	-13.7763	  0.0000
1436.0000	244.0000	  5.4552	-13.8300	  0.0000
1460.0000	244.0000	  0.1794	 -0.1557	  0.0000
1484.0000	244.0000	 16.2508	 15.3031	  0.0000
1508.0000	244.0000	  0.2418	 -0.3004	  0.0000
1532.0000	244.0000	  0.1088	 -0.3086	  0.0000
1556.0000	244.0000	  0.3734	 -0.2246	  0.0000
1580.0000	244.0000	  0.3924	 -0.2754	  0.0000
1604.0000	244.0000	  0.2704	 -0.3700	  0.0000
1628.0000	244.0000	  0.3717	 -0.2820	  0.0000
1652.0000	244.0000	  0.2942	 -0.2238	  0.0000
1676.0000	244.0000	  0.3484	 -0.3172	  0.0000
1700.0000	244.0000	  0.1728	 -0.3226	  0.0000
 20.0000	212.0000	  0.1751	  0.2751	  0.0000
 44.0000	212.0000	  3.3847	-15.0760	  0.0000
 68.0000	212.0000	  1.9117	 12.8992	  0.0000
 92.0000	212.0000	  8.2242	 13.6132	  0.0000
116.0000	212.0000	  0.2268	  0.3593	  0.0000
140.0000	212.0000	  0.2252	  0.3111	  0.0000
164.0000	212.0000	  0.1923	  0.3636	  0.0000
188.0000	212.0000	  0.0242	  0.4056	  0.0000
212.0000	212.0000	-15.5366	-14.5069	  0.0000
236.0000	212.0000	-15.0559	 -0.1951	  0.0000
260.0000	212.0000	  0.0594	  0.3620	  0.0000
284.0000	212.0000	 -7.7769	 -8.4871	  0.0000
308.0000	212.0000	  0.1368	  0.3680	  0.0000
332.0000	212.0000	-14.0404	 14.9435	  0.0000
356.0000	212.0000	  0.0110	  0.3174	  0.0000
380.0000	212.0000	 -0.1443	 -0.1038	  0.0000
404.0000	212.0000	 -0.0683	  0.0849	  0.0000
428.0000	212.0000	-17.1254	 -9.8585	  0.0000
452.0000	212.0000	 11.8080	-15.1331	  0.0000
476.0000	212.0000	  2.9037	 17.9094	  0.0000
500.0000	212.0000	 -0.1344	  0.0030	  0.0000
524.0000	212.0000	 15.3864	 16.7996	  0.0000
548.0000	212.0000	 -0.0786	 -0.0872	  0.0000
572.0000	212.0000	 -0.1597	 -0.1139	  0.0000
596.0000	212.0000	 -0.1885	  0.0133	  0.0000
620.0000	212.0000	 -0.0780	  0.1365	  0.0000
644.0000	212.0000	 -0.1184	  0.1121	  0.0000
668.0000	212.0000	 -0.0951	  0.1300	  0.0000
692.0000	212.0000	 -0.1043	  0.0987	  0.0000
716.0000	212.0000	 -0.1380	  0.1740	  0.0000
740.0000	212.0000	 -1.1656	  0.2234	  0.0000
764.0000	212.0000	 -0.0496	  0.1658	  0.0000
788.0000	212.0000	  0.7726	-10.9188	  0.0000
812.0000	212.0000	  0.1166	  0.1817	  0.0000
836.0000	212.0000	 -0.1229	  0.1404	  0.0000
860.0000	212.0000	 -0.0304	  0.1160	  0.0000
884.0000	212.0000	  0.0048	  0.1262	  0.0000
908.0000	212.0000	 -0.0358	  0.0791	  0.0000
932.0000	212.0000	 -0.0403	  0.0978	  0.0000
956.0000	212.0000	 -0.1300	 -0.0471	  0.0000
980.0000	212.0000	 -0.1059	  0.1949	  0.0000
1004.0000	212.0000	 -0.0117	  0.0768	  0.0000
1028.0000	212.0000	 -0.0917	  0.0706	  0.0000
1052.0000	212.0000	 -0.0657	  0.0838	  0.0000
1076.0000	212.0000	  0.0280	  0.1243	  0.0000
1100.0000	212.0000	 -0.0874	  0.1582	  0.0000
1124.0000	212.0000	 -0.1048	  0.1508	  0.0000
1148.0000	212.0000	  0.0356	  0.2060	  0.0000
1172.0000	212.0000	 -0.1064	  0.1382	  0.0000
1196.0000	212.0000	 -0.1248	  0.0604	  0.0000
1220.0000	212.0000	  0.0594	  0.0273	  0.0000
1244.0000	212.0000	 -0.1135	  0.0135	  0.0000
1268.0000	212.0000	  0.0164	  0.0174	  0.0000
1292.0000	212.0000	  0.0582	  0.0351	  0.0000
1316.0000	212.0000	  0.4484	  0.1069	  0.0000
1340.0000	212.0000	  0.0925	 -0.1630	  0.0000
1364.0000	212.0000	-14.8943	 17.8891	  0.0000
1388.0000	212.0000	  0.1485	 -0.1579	  0.0000
1412.0000	212.0000	  0.0583	 -0.1326	  0.0000
1436.0000	212.0000	  0.2111	 -0.1762	  0.0000
1460.0000	212.0000	  0.1669	 -0.2107	  0.0000
1484.0000	212.0000	  0.2014	 -0.1469	  0.0000
1508.0000	212.0000	 -0.0764	 -0.2452	  0.0000
1532.0000	212.0000	  0.1839	 -0.2129	  0.0000
1556.0000	212.0000	  0.2728	 -0.1029	  0.0000
1580.0000	212.0000	  0.1227	 -0.1487	  0.0000
1604.0000	212.0000	  0.1810	 -0.2576	  0.0000
1628.0000	212.0000	  0.2659	 -0.2333	  0.0000
1652.0000	212.0000	  0.1523	 -0.2927	  0.0000
1676.0000	212.0000	  0.2154	 -0.3824	  0.0000
1700.0000	212.0000	  0.2385	 -0.3805	  0.0000
 20.0000	180.0000	  0.0578	  0.2326	  0.0000
 44.0000	180.0000	-17.1280	  9.0188	  0.0000
 68.0000	180.0000	-11.9158	-15.0606	  0.0000
 92.0000	180.0000	  1.3815	  0.5781	  0.0000
116.0000	180.0000	 -0.0715	  0.4546	  0.0000
140.0000	180.0000	 -0.6257	  0.8070	  0.0000
164.0000	180.0000	 -9.8855	 17.3509	  0.0000
188.0000	180.0000	 -8.0214	  5.4319	  0.0000
212.0000	180.0000	 -0.3134	  0.5778	  0.0000
236.0000	180.0000	  0.1873	  0.4353	  0.0000
260.0000	180.0000	 -0.2584	  0.5744	  0.0000
284.0000	180.0000	  3.9430	 -4.3813	  0.0000
308.0000	180.0000	  0.1653	  0.1847	  0.0000
332.0000	180.0000	  0.0591	  0.2300	  0.0000
356.0000	180.0000	 -0.0952	  0.1776	  0.0000
380.0000	180.0000	 17.7234	 -5.3567	  0.0000
404.0000	180.0000	 -0.1203	  0.2238	  0.0000
428.0000	180.0000	 15.2826	 -5.6269	  0.0000
452.0000	180.0000	 -0.2279	  0.1504	  0.0000
476.0000	180.0000	 -0.1041	 -0.0022	  0.0000
500.0000	180.0000	 -0.1305	  0.0030	  0.0000
524.0000	180.0000	 -0.4163	 -0.0351	  0.0000
548.0000	180.0000	 -0.1123	  0.1129	  0.0000
572.0000	180.0000	 -0.1528	  0.0117	  0.0000
596.0000	180.0000	 -0.2177	 -0.0353	  0.0000
620.0000	180.0000	 -0.9567	  0.0396	  0.0000
644.0000	180.0000	 -0.0570	  0.1023	  0.0000
668.0000	180.0000	 -0.0558	  0.1019	  0.0000
692.0000	180.0000	 -0.0779	  0.1824	  0.0000
716.0000	180.0000	 -0.0430	  0.1696	  0.0000
740.0000	180.0000	 -0.0823	  0.1385	  0.0000
764.0000	180.0000	  6.4930	 11.6639	  0.0000
788.0000	180.0000	 -0.1610	  0.2199	  0.0000
812.0000	180.0000	 -0.1212	  0.3411	  0.0000
836.0000	180.0000	-17.4483	 -9.8560	  0.0000
860.0000	180.0000	 -0.0108	  0.1024	  0.0000
884.0000	180.0000	 -0.0856	  0.1402	  0.0000
908.0000	180.0000	 -0.0983	 -0.0476	  0.0000
932.0000	180.0000	 -0.1356	 -0.0251	  0.0000
956.0000	180.0000	 10.9977	 14.7568	  0.0000
980.0000	180.0000	  0.1511	-11.5782	  0.0000
1004.0000	180.0000	  0.0270	  0.1999	  0.0000
1028.0000	180.0000	 -0.0473	  0.1886	  0.0000
1052.0000	180.0000	  0.2882	  0.1328	  0.0000
1076.0000	180.0000	 -0.0054	  0.0646	  0.0000
1100.0000	180.0000	 -0.0869	  0.0154	  0.0000
1124.0000	180.0000	 -0.0857	  0.0331	  0.0000
1148.0000	180.0000	 -0.1206	  0.0887	  0.0000
1172.0000	180.0000	 -0.0658	  0.0570	  0.0000
1196.0000	180.0000	 -0.3008	  4.7536	  0.0000
1220.0000	180.0000	 -0.0361	  0.0616	  0.0000
1244.0000	180.0000	 -0.2582	  0.0859	  0.0000
1268.0000	180.0000	 -0.0937	 -0.1594	  0.0000
1292.0000	180.0000	  0.0134	 -0.1684	  0.0000
1316.0000	180.0000	  0.1064	 -0.1758	  0.0000
1340.0000	180.0000	  0.0663	 -0.0973	  0.0000
1364.0000	180.0000	 -5.1269	 10.3700	  0.0000
1388.0000	180.0000	  4.7958	-14.9208	  0.0000
1412.0000	180.0000	 -2.1766	-15.9013	  0.0000
1436.0000	180.0000	 14.9688	 -4.7781	  0.0000
1460.0000	180.0000	  0.0034	 -0.2107	  0.0000
1484.0000	180.0000	  0.0087	 -0.2630	  0.0000
1508.0000	180.0000	-17.1201	 17.5823	  0.0000
1532.0000	180.0000	  0.0880	 -0.1929	  0.0000
1556.0000	180.0000	  0.0273	 -0.1924	  0.0000
1580.0000	180.0000	-11.4500	-11.7262	  0.0000
1604.0000	180.0000	  0.1726	 -0.1174	  0.0000
1628.0000	180.0000	  0.1097	 -0.1606	  0.0000
1652.0000	180.0000	  0.1205	 -0.2016	  0.0000
1676.0000	180.0000	  0.1401	 -0.2554	  0.0000
1700.0000	180.0000	  0.1163	 -0.1530	  0.0000
 20.0000	148.0000	  0.1043	  0.4468	  0.0000
 44.0000	148.0000	 -0.6967	  1.2094	  0.0000
 68.0000	148.0000	 14.0734	 11.8516	  0.0000
 92.0000	148.0000	 -1.6483	  8.3952	  0.0000
116.0000	148.0000	 -1.1832	  1.8394	  0.0000
140.0000	148.0000	-18.9642	 11.8213	  0.0000
164.0000	148.0000	  0.1036	  0.1775	  0.0000
188.0000	148.0000	  0.0761	  0.1655	  0.0000
212.0000	148.0000	  0.0781	  0.1712	  0.0000
236.0000	148.0000	  0.0235	  0.3705	  0.0000
260.0000	148.0000	 -0.1128	  0.4861	  0.0000
284.0000	148.0000	 -0.0477	  0.3042	  0.0000
308.0000	148.0000	 -0.1726	  0.4070	  0.0000
332.0000	148.0000	 -0.8920	  0.4536	  0.0000
356.0000	148.0000	 12.9085	  4.6688	  0.0000
380.0000	148.0000	 -0.0069	  0.2041	  0.0000
404.0000	148.0000	  0.1600	  0.1301	  0.0000
428.0000	148.0000	 -0.1966	  0.1177	  0.0000
452.0000	148.0000	 -0.1672	  0.0842	  0.0000
476.0000	148.0000	 -6.2456	-16.4961	  0.0000
500.0000	148.0000	 -0.0013	  0.0037	  0.0000
524.0000	148.0000	 -0.0631	  0.0571	  0.0000
548.0000	148.0000	  0.0800	 -0.1807	  0.0000
572.0000	148.0000	 -0.0954	 -0.0647	  0.0000
596.0000	148.0000	 -0.2568	  0.0498	  0.0000
620.0000	148.0000	-16.1320	-13.1413	  0.0000
644.0000	148.0000	 16.6979	 12.0443	  0.0000
668.0000	148.0000	  0.0001	  0.0588	  0.0000
692.0000	148.0000	 -0.0170	  0.1390	  0.0000
716.0000	148.0000	 -0.0166	  0.1125	  0.0000
740.0000	148.0000	  0.0307	  0.0759	  0.0000
764.0000	148.0000	-10.0600	 -6.2443	  0.0000
788.0000	148.0000	 -0.0745	  0.2514	  0.0000
812.0000	148.0000	 -0.0244	  0.1415	  0.0000
836.0000	148.0000	 -0.0960	  0.1426	  0.0000
860.0000	148.0000	 -0.4699	  0.1951	  0.0000
884.0000	148.0000	 13.1300	 16.8838	  0.0000
908.0000	148.0000	  0.0686	  0.0520	  0.0000
932.0000	148.0000	  0.0065	  0.1703	  0.0000
956.0000	148.0000	 -0.1637	  0.1133	  0.0000
980.0000	148.0000	 -0.1435	  0.1244	  0.0000
1004.0000	148.0000	  0.0235	  0.0980	  0.0000
1028.0000	148.0000	 -0.2758	  0.1154	  0.0000
1052.0000	148.0000	  0.5600	  0.2206	  0.0000
1076.0000	148.0000	  0.0086	  0.0687	  0.0000
1100.0000	148.0000	-17.6061	 17.8502	  0.0000
1124.0000	148.0000	 -0.1219	  0.1039	  0.0000
1148.0000	148.0000	 -8.2205	 19.4683	  0.0000
1172.0000	148.0000	 -8.9983	 12.9324	  0.0000
1196.0000	148.0000	 -0.3615	 12.0440	  0.0000
1220.0000	148.0000	 -0.0373	  0.1387	  0.0000
1244.0000	148.0000	 -0.0133	  0.1181	  0.0000
1268.0000	148.0000	 -0.0722	  0.1124	  0.0000
1292.0000	148.0000	 -0.0000	 -0.3810	  0.0000
1316.0000	148.0000	 -0.2834	 -0.5483	  0.0000
1340.0000	148.0000	  0.1360	 -0.1509	  0.0000
1364.0000	148.0000	 -0.0101	 -0.2008	  0.0000
1388.0000	148.0000	 -0.1772	 -0.1506	  0.0000
1412.0000	148.0000	 15.9461	-10.3621	  0.0000
1436.0000	148.0000	  0.0366	 -0.2603	  0.0000
1460.0000	148.0000	  0.0458	 -0.0733	  0.0000
1484.0000	148.0000	  0.0604	 -0.0768	  0.0000
1508.0000	148.0000	  0.7980	  0.5069	  0.0000
1532.0000	148.0000	  0.3032	  0.6788	  0.0000
1556.0000	148.0000	 -0.0055	 -0.1615	  0.0000
1580.0000	148.0000	  9.1738	  8.1973	  0.0000
1604.0000	148.0000	  0.0218	 -0.2288	  0.0000
1628.0000	148.0000	 -0.0481	 -0.1025	  0.0000
1652.0000	148.0000	  0.0827	 -0.1461	  0.0000
1676.0000	148.0000	 16.2983	 12.7537	  0.0000
1700.0000	148.0000	  0.0007	 -0.1835	  0.0000
 20.0000	116.0000	  1.3710	 -4.2057	  0.0000
 44.0000	116.0000	  0.0789	  0.1338	  0.0000
 68.0000	116.0000	-11.6992	  7.1809	  0.0000
 92.0000	116.0000	  0.1240	  0.3581	  0.0000
116.0000	116.0000	 13.6933	  1.9475	  0.0000
140.0000	116.0000	 -0.0430	  0.1774	  0.0000
164.0000	116.0000	-16.8955	  6.8362	  0.0000
188.0000	116.0000	 -0.0173	  0.3646	  0.0000
212.0000	116.0000	 -0.0004	  0.2414	  0.0000
236.0000	116.0000	 -0.0345	  0.1784	  0.0000
260.0000	116.0000	 -0.1108	  0.2662	  0.0000
284.0000	116.0000	  0.0561	  0.3236	  0.0000
308.0000	116.0000	  0.0150	  0.2353	  0.0000
332.0000	116.0000	 -0.1794	  0.1402	  0.0000
356.0000	116.0000	  7.7122	  0.4711	  0.0000
380.0000	116.0000	 -0.3077	  0.6434	  0.0000
404.0000	116.0000	-14.8006	 15.9330	  0.0000
428.0000	116.0000	 14.2469	-17.9174	  0.0000
452.0000	116.0000	 12.9223	-18.0560	  0.0000
476.0000	116.0000	 -7.0088	-17.2691	  0.0000
500.0000	116.0000	  0.9101	  0.0336	  0.0000
524.0000	116.0000	 -0.1419	  0.0157	  0.0000
548.0000	116.0000	 -0.2283	 -0.0837	  0.0000
572.0000	116.0000	 -0.1922	  0.0007	  0.0000
596.0000	116.0000	  7.3056	 16.8831	  0.0000
620.0000	116.0000	 -0.0957	  0.2103	  0.0000
644.0000	116.0000	 -0.0088	  0.0534	  0.0000
668.0000	116.0000	  0.0806	  0.0804	  0.0000
692.0000	116.0000	  4.9271	  6.4053	  0.0000
716.0000	116.0000	  0.0303	  0.1084	  0.0000
740.0000	116.0000	 -0.0755	  0.1058	  0.0000
764.0000	116.0000	  0.2080	  0.1977	  0.0000
788.0000	116.0000	 -0.0129	  0.1654	  0.0000
812.0000	116.0000	  0.6427	  0.2729	  0.0000
836.0000	116.0000	  0.2344	 -0.3425	  0.0000
860.0000	116.0000	 10.8504	  9.9374	  0.0000
884.0000	116.0000	 -0.0272	  0.0717	  0.0000
908.0000	116.0000	 -0.1156	  0.1435	  0.0000
932.0000	116.0000	 13.8551	-14.7776	  0.0000
956.0000	116.0000	-14.1311	 16.1291	  0.0000
980.0000	116.0000	 -0.0403	  0.0174	  0.0000
1004.0000	116.0000	 -0.0255	  0.1015	  0.0000
1028.0000	116.0000	-15.3708	  9.3547	  0.0000
1052.0000	116.0000	 14.1698	  8.7890	  0.0000
1076.0000	116.0000	 -0.0576	  0.2414	  0.0000
1100.0000	116.0000	 -2.2686	 -9.9920	  0.0000
1124.0000	116.0000	-14.9802	-11.5675	  0.0000
1148.0000	116.0000	  0.0588	  0.0127	  0.0000
1172.0000	116.0000	  0.1305	  0.0463	  0.0000
1196.0000	116.0000	 -0.1142	  0.0568	  0.0000
1220.0000	116.0000	 -0.0643	  0.0965	  0.0000
1244.0000	116.0000	  4.7970	 -0.6405	  0.0000
1268.0000	116.0000	 -0.0011	  0.0288	  0.0000
1292.0000	116.0000	 -0.0279	 -0.2792	  0.0000
1316.0000	116.0000	 -0.2355	 -0.2961	  0.0000
1340.0000	116.0000	 -0.1380	 -0.1200	  0.0000
1364.0000	116.0000	 -3.0280	 18.0915	  0.0000
1388.0000	116.0000	 -0.8343	-14.6275	  0.0000
1412.0000	116.0000	 -6.0952	 -8.2429	  0.0000
1436.0000	116.0000	  0.0646	 -0.0265	  0.0000
1460.0000	116.0000	 -0.1036	 -0.0282	  0.0000
1484.0000	116.0000	 -0.0978	  0.2723	  0.0000
1508.0000	116.0000	 -0.1363	  0.2623	  0.0000
1532.0000	116.0000	 -0.1715	 -0.1922	  0.0000
1556.0000	116.0000	  9.1944	 12.6983	  0.0000
1580.0000	116.0000	  8.8272	 11.8616	  0.0000
1604.0000	116.0000	  4.6674	  6.4202	  0.0000
1628.0000	116.0000	  0.0197	 -0.1222	  0.0000
1652.0000	116.0000	 -0.2588	 -0.5205	  0.0000
1676.0000	116.0000	 -0.0254	  0.4035	  0.0000
1700.0000	116.0000	 -0.1792	 11.4146	  0.0000
 20.0000	 84.0000	 -5.9499	 -6.2436	  0.0000
 44.0000	 84.0000	  0.2533	  0.4672	  0.0000
 68.0000	 84.0000	-13.2223	  6.5782	  0.0000
 92.0000	 84.0000	  0.2945	  0.0836	  0.0000
116.0000	 84.0000	 -0.1109	  0.3510	  0.0000
140.0000	 84.0000	  0.0941	  0.1029	  0.0000
164.0000	 84.0000	 -0.0944	  0.0951	  0.0000
188.0000	 84.0000	 16.0425	-12.0511	  0.0000
212.0000	 84.0000	 -0.0278	  0.1457	  0.0000
236.0000	 84.0000	  0.4281	  0.4337	  0.0000
260.0000	 84.0000	  0.0389	  0.2677	  0.0000
284.0000	 84.0000	 10.1425	-16.2214	  0.0000
308.0000	 84.0000	  6.7855	-15.2313	  0.0000
332.0000	 84.0000	  0.1695	  0.3927	  0.0000
356.0000	 84.0000	 -0.1777	  0.3115	  0.0000
380.0000	 84.0000	 -0.1958	  0.2101	  0.0000
404.0000	 84.0000	-17.1204	 -4.3154	  0.0000
428.0000	 84.0000	 -9.5247	 14.2420	  0.0000
452.0000	 84.0000	 -0.2360	  0.1898	  0.0000
476.0000	 84.0000	 -0.0196	 -0.0073	  0.0000
500.0000	 84.0000	 -0.0993	  0.1132	  0.0000
524.0000	 84.0000	 -0.1049	  0.0707	  0.0000
548.0000	 84.0000	 -0.1332	  0.0638	  0.0000
572.0000	 84.0000	 -0.2062	  0.0528	  0.0000
596.0000	 84.0000	 -0.0011	 -0.1167	  0.0000
620.0000	 84.0000	 -0.0839	 -0.0630	  0.0000
644.0000	 84.0000	  8.4382	 -8.2224	  0.0000
668.0000	 84.0000	  0.8389	 18.2987	  0.0000
692.0000	 84.0000	  0.1241	  0.0233	  0.0000
716.0000	 84.0000	  0.0328	  0.1977	  0.0000
740.0000	 84.0000	 -0.0471	  0.1580	  0.0000
764.0000	 84.0000	 -0.0611	 -0.0163	  0.0000
788.0000	 84.0000	 18.0228	 13.9404	  0.0000
812.0000	 84.0000	 -0.0058	 -0.0048	  0.0000
836.0000	 84.0000	 -0.4898	  0.0546	  0.0000
860.0000	 84.0000	  0.0229	  0.1490	  0.0000
884.0000	 84.0000	 -0.0514	  0.0159	  0.0000
908.0000	 84.0000	-18.3826	-10.2662	  0.0000
932.0000	 84.0000	 -0.0333	  0.0145	  0.0000
956.0000	 84.0000	  0.0165	  0.1970	  0.0000
980.0000	 84.0000	 -0.1227	  0.1747	  0.0000
1004.0000	 84.0000	  0.7461	 -0.3804	  0.0000
1028.0000	 84.0000	  2.3428	-14.8139	  0.0000
1052.0000	 84.0000	  0.1353	  0.0613	  0.0000
1076.0000	 84.0000	  0.0663	  0.0603	  0.0000
1100.0000	 84.0000	 15.1025	-16.1253	  0.0000
1124.0000	 84.0000	  2.1147	-10.3923	  0.0000
1148.0000	 84.0000	 -0.0867	  0.0653	  0.0000
1172.0000	 84.0000	 -0.2280	  0.0216	  0.0000
1196.0000	 84.0000	-14.0378	 14.6488	  0.0000
1220.0000	 84.0000	  0.0753	 -0.0511	  0.0000
1244.0000	 84.0000	 -0.1194	 -0.0117	  0.0000
1268.0000	 84.0000	 -0.0156	 -0.0240	  0.0000
1292.0000	 84.0000	  0.1560	 -0.0090	  0.0000
1316.0000	 84.0000	 15.2149	  7.1982	  0.0000
1340.0000	 84.0000	 -0.0230	  0.0223	  0.0000
1364.0000	 84.0000	  0.0577	 -0.0828	  0.0000
1388.0000	 84.0000	  0.0548	 -0.1437	  0.0000
1412.0000	 84.0000	  0.0140	 -0.1639	  0.0000
1436.0000	 84.0000	 -0.0372	 -0.0459	  0.0000
1460.0000	 84.0000	  0.1488	 -0.3201	  0.0000
1484.0000	 84.0000	 -0.1221	 -0.0757	  0.0000
1508.0000	 84.0000	 -0.5273	 -0.0906	  0.0000
1532.0000	 84.0000	 14.6201	 -7.6873	  0.0000
1556.0000	 84.0000	 -0.2679	 -0.4184	  0.0000
1580.0000	 84.0000	 -0.0818	 -0.1198	  0.0000
1604.0000	 84.0000	 -0.1479	 -0.1337	  0.0000
1628.0000	 84.0000	 -0.1428	 -0.2309	  0.0000
1652.0000	 84.0000	 -0.1374	 -0.1993	  0.0000
1676.0000	 84.0000	 -0.1030	 -0.0823	  0.0000
1700.0000	 84.0000	-11.3029	 -6.9182	  0.0000
 20.0000	 52.0000	 11.7507	 -9.0242	  0.0000
 44.0000	 52.0000	-18.5388	 -1.2572	  0.0000
 68.0000	 52.0000	 -1.9077	  3.8515	  0.0000
 92.0000	 52.0000	 -3.9975	 11.9503	  0.0000
116.0000	 52.0000	  0.2504	  0.0304	  0.0000
140.0000	 52.0000	 -4.9158	-14.7248	  0.0000
164.0000	 52.0000	 12.7958	  4.0134	  0.0000
188.0000	 52.0000	  0.0349	  0.1927	  0.0000
212.0000	 52.0000	-12.7351	  4.0148	  0.0000
236.0000	 52.0000	 18.4843	 10.0964	  0.0000
260.0000	 52.0000	  0.1041	 -0.2286	  0.0000
284.0000	 52.0000	  0.8251	 -0.8807	  0.0000
308.0000	 52.0000	-10.8915	 11.7880	  0.0000
332.0000	 52.0000	  0.0501	  0.1254	  0.0000
356.0000	 52.0000	-12.7110	 -7.2574	  0.0000
380.0000	 52.0000	 -0.6043	  0.8422	  0.0000
404.0000	 52.0000	  0.3691	 -1.0424	  0.0000
428.0000	 52.0000	 -0.1819	  0.0720	  0.0000
452.0000	 52.0000	  0.0095	  0.0509	  0.0000
476.0000	 52.0000	 -0.0505	 -0.7201	  0.0000
500.0000	 52.0000	 -0.0218	  0.1461	  0.0000
524.0000	 52.0000	  0.0067	  0.1723	  0.0000
548.0000	 52.0000	 -0.2383	 -0.2878	  0.0000
572.0000	 52.0000	 -2.0935	 18.7365	  0.0000
596.0000	 52.0000	  0.0054	  0.0499	  0.0000
620.0000	 52.0000	  0.1504	  0.0556	  0.0000
644.0000	 52.0000	  0.0948	 -0.0427	  0.0000
668.0000	 52.0000	 -0.4616	  0.0295	  0.0000
692.0000	 52.0000	 -1.6657	 18.0211	  0.0000
716.0000	 52.0000	  1.8945	  2.0114	  0.0000
740.0000	 52.0000	  0.0046	  0.1738	  0.0000
764.0000	 52.0000	 14.7689	 -8.8795	  0.0000
788.0000	 52.0000	 11.0161	-17.8118	  0.0000
812.0000	 52.0000	-16.0094	 -8.1678	  0.0000
836.0000	 52.0000	 -7.9188	  4.2376	  0.0000
860.0000	 52.0000	  8.1485	 -9.6795	  0.0000
884.0000	 52.0000	-10.2734	 -6.8436	  0.0000
908.0000	 52.0000	  1.1046	 -0.3471	  0.0000
932.0000	 52.0000	 -0.0385	  0.2288	  0.0000
956.0000	 52.0000	  5.3541	 12.9362	  0.0000
980.0000	 52.0000	 15.1914	-17.0741	  0.0000
