# x	y	u	v	mask
476.0000	140.0000	 -0.5418	 -1.0349	  0.0000
480.0000	140.0000	 -0.5580	 -1.0284	  0.0000
484.0000	140.0000	 -0.5299	 -1.0157	  0.0000
488.0000	140.0000	 -0.5127	 -0.9957	  0.0000
492.0000	140.0000	 -0.5054	 -0.9775	  0.0000
496.0000	140.0000	 -0.4747	 -0.9869	  0.0000
500.0000	140.0000	 -0.5158	 -0.9643	  0.0000
504.0000	140.0000	 -0.4517	 -0.9827	  0.0000
508.0000	140.0000	 -0.4190	 -0.9945	  0.0000
  4.0000	136.0000	 -0.6745	  1.0232	  1.0000
  8.0000	136.0000	 -0.6851	  1.0240	  0.0000
 12.0000	136.0000	 -0.6834	  1.0239	  0.0000
 16.0000	136.0000	 -0.6780	  1.0282	  0.0000
 20.0000	136.0000	 -0.7411	  1.0366	  1.0000
 24.0000	136.0000	 -0.7635	  1.0447	  1.0000
 28.0000	136.0000	 -0.8298	  1.0766	  0.0000
 32.0000	136.0000	 -0.7544	  1.0871	  0.0000
 36.0000	136.0000	 -0.8344	  1.0859	  0.0000
 40.0000	136.0000	 -0.8694	  1.0527	  0.0000
 44.0000	136.0000	 -0.8750	  1.0521	  0.0000
 48.0000	136.0000	 -0.8675	  1.0526	  0.0000
 52.0000	136.0000	 -0.9294	  1.0483	  1.0000
 56.0000	136.0000	 -0.9939	  1.0481	  0.0000
 60.0000	136.0000	 -1.0924	  1.0504	  0.0000
 64.0000	136.0000	 -1.0129	  1.0451	  0.0000
 68.0000	136.0000	 -1.3174	  1.0535	  0.0000
 72.0000	136.0000	 -1.0697	  1.0433	  0.0000
 76.0000	136.0000	 -1.1370	  1.0428	  0.0000
 80.0000	136.0000	 -1.1554	  1.0532	  0.0000
 84.0000	136.0000	 -1.2098	  1.0665	  0.0000
 88.0000	136.0000	 -1.2734	  1.0422	  0.0000
 92.0000	136.0000	 -1.3285	  1.0275	  0.0000
 96.0000	136.0000	 -1.3292	  1.0070	  0.0000
100.0000	136.0000	 -1.3211	  0.9917	  0.0000
104.0000	136.0000	 -1.2329	  0.9369	  0.0000
108.0000	136.0000	 -1.3459	  0.9652	  1.0000
112.0000	136.0000	 -1.3465	  1.0462	  0.0000
116.0000	136.0000	 -1.4205	  0.9561	  0.0000
120.0000	136.0000	 -1.5325	  0.9430	  0.0000
124.0000	136.0000	 -1.5908	  0.8872	  0.0000
128.0000	136.0000	 -1.6467	  0.8166	  0.0000
132.0000	136.0000	 -1.6565	  0.8123	  0.0000
136.0000	136.0000	 -1.7132	  0.7484	  0.0000
140.0000	136.0000	 -1.7761	  0.7263	  0.0000
144.0000	136.0000	 -1.8352	  0.6971	  0.0000
148.0000	136.0000	 -1.8794	  0.6633	  0.0000
152.0000	136.0000	 -1.9263	  0.6140	  0.0000
156.0000	136.0000	 -2.0130	  0.5692	  0.0000
160.0000	136.0000	 -2.0067	  0.5486	  0.0000
164.0000	136.0000	 -2.0507	  0.5299	  0.0000
168.0000	136.0000	 -2.0793	  0.4924	  0.0000
172.0000	136.0000	 -2.0890	  0.4770	  0.0000
176.0000	136.0000	 -2.1448	  0.4559	  0.0000
180.0000	136.0000	 -2.1911	  0.3942	  0.0000
184.0000	136.0000	 -2.2378	  0.2966	  1.0000
188.0000	136.0000	 -2.2509	  0.2208	  0.0000
192.0000	136.0000	 -2.2692	  0.1488	  0.0000
196.0000	136.0000	 -2.2665	  0.0766	  0.0000
200.0000	136.0000	 -2.3118	  0.0033	  1.0000
204.0000	136.0000	 -2.3142	 -0.0973	  1.0000
208.0000	136.0000	 -2.3100	 -0.2064	  1.0000
212.0000	136.0000	 -2.3106	 -0.3032	  1.0000
216.0000	136.0000	 -2.3762	 -0.6842	  0.0000
220.0000	136.0000	 -2.2751	 -0.3750	  0.0000
224.0000	136.0000	 -2.2734	 -0.4623	  0.0000
228.0000	136.0000	 -2.4082	 -0.5450	  0.0000
232.0000	136.0000	 -2.2928	 -0.6112	  0.0000
236.0000	136.0000	 -2.1547	 -0.6689	  0.0000
240.0000	136.0000	 -2.2585	 -0.6497	  1.0000
244.0000	136.0000	 -2.2363	 -0.7523	  1.0000
248.0000	136.0000	 -2.2275	 -0.8560	  1.0000
252.0000	136.0000	 -2.2145	 -0.9580	  1.0000
256.0000	136.0000	 -2.1961	 -1.0349	  1.0000
260.0000	136.0000	 -2.2844	 -1.0856	  0.0000
264.0000	136.0000	 -2.1805	 -1.0753	  0.0000
268.0000	136.0000	 -2.0782	 -1.0899	  0.0000
272.0000	136.0000	 -2.0041	 -1.1456	  0.0000
276.0000	136.0000	 -1.9550	 -1.1705	  0.0000
280.0000	136.0000	 -1.9147	 -1.1938	  0.0000
284.0000	136.0000	 -1.8696	 -1.1955	  0.0000
288.0000	136.0000	 -1.8048	 -1.1904	  0.0000
292.0000	136.0000	 -1.7934	 -1.2093	  0.0000
296.0000	136.0000	 -1.7495	 -1.2264	  1.0000
300.0000	136.0000	 -1.6748	 -1.2341	  1.0000
304.0000	136.0000	 -1.6541	 -1.2563	  0.0000
308.0000	136.0000	 -1.5854	 -1.2557	  0.0000
312.0000	136.0000	 -1.5369	 -1.2624	  0.0000
316.0000	136.0000	 -1.4835	 -1.2608	  0.0000
320.0000	136.0000	 -1.4348	 -1.4115	  0.0000
324.0000	136.0000	 -1.4034	 -1.4272	  0.0000
328.0000	136.0000	 -1.3845	 -1.3029	  0.0000
332.0000	136.0000	 -1.3944	 -1.3096	  0.0000
336.0000	136.0000	 -1.3467	 -1.2983	  0.0000
340.0000	136.0000	 -1.2838	 -1.2880	  0.0000
344.0000	136.0000	 -1.2529	 -1.2886	  0.0000
348.0000	136.0000	 -1.2380	 -1.3060	  0.0000
352.0000	136.0000	 -1.1901	 -1.3187	  0.0000
356.0000	136.0000	 -1.1207	 -1.3281	  0.0000
360.0000	136.0000	 -1.0320	 -1.3054	  0.0000
364.0000	136.0000	 -0.9911	 -1.2842	  0.0000
368.0000	136.0000	 -1.0056	 -1.1982	  0.0000
372.0000	136.0000	 -1.0455	 -1.1029	  0.0000
376.0000	136.0000	 -1.0682	 -1.0526	  0.0000
380.0000	136.0000	 -0.9674	 -1.1728	  1.0000
384.0000	136.0000	 -0.9590	 -1.2500	  0.0000
388.0000	136.0000	 -0.9268	 -1.2048	  0.0000
392.0000	136.0000	 -0.9018	 -1.2189	  0.0000
396.0000	136.0000	 -0.8678	 -1.2044	  0.0000
400.0000	136.0000	 -0.8749	 -1.2134	  0.0000
404.0000	136.0000	 -0.8099	 -1.1952	  1.0000
408.0000	136.0000	 -0.8062	 -1.1724	  0.0000
412.0000	136.0000	 -0.7982	 -1.1913	  0.0000
416.0000	136.0000	 -0.7957	 -1.1798	  0.0000
420.0000	136.0000	 -0.7775	 -1.1622	  0.0000
424.0000	136.0000	 -0.7545	 -1.1596	  0.0000
428.0000	136.0000	 -0.7325	 -1.1430	  0.0000
432.0000	136.0000	 -0.6612	 -1.1101	  0.0000
436.0000	136.0000	 -0.6321	 -1.0968	  0.0000
440.0000	136.0000	 -0.6445	 -1.0865	  0.0000
444.0000	136.0000	 -0.5889	 -1.0821	  1.0000
448.0000	136.0000	 -0.5521	 -1.0687	  1.0000
452.0000	136.0000	 -0.5474	 -1.0507	  1.0000
456.0000	136.0000	 -0.5078	 -1.0353	  1.0000
460.0000	136.0000	 -0.4983	 -1.0139	  1.0000
464.0000	136.0000	 -0.0096	 -1.0438	  0.0000
468.0000	136.0000	 -0.3893	 -1.0214	  0.0000
472.0000	136.0000	 -0.4782	 -1.0221	  0.0000
476.0000	136.0000	 -0.5317	 -1.0248	  0.0000
480.0000	136.0000	 -0.5687	 -1.0083	  0.0000
484.0000	136.0000	 -0.5609	 -0.9880	  0.0000
488.0000	136.0000	 -0.5384	 -0.9741	  0.0000
492.0000	136.0000	 -0.4979	 -0.9746	  0.0000
496.0000	136.0000	 -0.4767	 -0.9802	  0.0000
500.0000	136.0000	 -0.4859	 -0.9778	  0.0000
504.0000	136.0000	 -0.4712	 -0.9679	  0.0000
508.0000	136.0000	 -0.4678	 -0.9509	  0.0000
  4.0000	132.0000	 -0.6894	  0.9960	  1.0000
  8.0000	132.0000	 -0.6877	  1.0024	  0.0000
 12.0000	132.0000	 -0.6845	  1.0029	  0.0000
 16.0000	132.0000	 -0.6821	  1.0056	  0.0000
 20.0000	132.0000	 -0.7468	  1.0088	  1.0000
 24.0000	132.0000	 -0.7729	  1.0174	  1.0000
 28.0000	132.0000	 -0.8491	  1.0729	  0.0000
 32.0000	132.0000	 -0.7391	  1.0408	  0.0000
 36.0000	132.0000	 -0.8837	  1.0054	  0.0000
 40.0000	132.0000	 -0.8867	  1.0343	  0.0000
 44.0000	132.0000	 -0.8886	  1.0340	  0.0000
 48.0000	132.0000	 -0.8833	  1.0332	  0.0000
 52.0000	132.0000	 -0.9205	  1.0307	  0.0000
 56.0000	132.0000	 -0.9106	  1.0325	  0.0000
 60.0000	132.0000	 -1.0412	  1.0316	  1.0000
 64.0000	132.0000	 -1.1198	  1.0337	  1.0000
 68.0000	132.0000	 -1.3856	  1.0578	  0.0000
 72.0000	132.0000	 -1.0837	  1.0373	  0.0000
 76.0000	132.0000	 -1.1458	  1.0319	  0.0000
 80.0000	132.0000	 -1.1503	  1.0291	  0.0000
 84.0000	132.0000	 -1.2080	  1.0147	  0.0000
 88.0000	132.0000	 -1.2381	  1.0098	  0.0000
 92.0000	132.0000	 -1.2846	  1.0046	  0.0000
 96.0000	132.0000	 -1.3010	  1.0087	  0.0000
100.0000	132.0000	 -1.3210	  0.9872	  0.0000
104.0000	132.0000	 -1.3084	  0.9588	  0.0000
108.0000	132.0000	 -1.3378	  0.9386	  1.0000
112.0000	132.0000	 -1.3267	  0.9262	  0.0000
116.0000	132.0000	 -1.4146	  0.9092	  0.0000
120.0000	132.0000	 -1.5119	  0.8874	  0.0000
124.0000	132.0000	 -1.5960	  0.8666	  0.0000
128.0000	132.0000	 -1.6427	  0.7876	  0.0000
132.0000	132.0000	 -1.6512	  0.7618	  0.0000
136.0000	132.0000	 -1.6908	  0.7152	  0.0000
140.0000	132.0000	 -1.7553	  0.7085	  0.0000
144.0000	132.0000	 -1.8016	  0.6857	  0.0000
148.0000	132.0000	 -1.8142	  0.7024	  0.0000
152.0000	132.0000	 -1.8833	  0.7131	  0.0000
156.0000	132.0000	 -1.9690	  0.5398	  0.0000
160.0000	132.0000	 -1.9567	  0.5384	  0.0000
164.0000	132.0000	 -1.9971	  0.5189	  0.0000
168.0000	132.0000	 -2.0300	  0.4083	  0.0000
172.0000	132.0000	 -2.0550	  0.3778	  0.0000
176.0000	132.0000	 -2.0850	  0.4003	  0.0000
180.0000	132.0000	 -2.1271	  0.0553	  0.0000
184.0000	132.0000	 -2.2279	  0.2808	  0.0000
188.0000	132.0000	 -2.1923	  0.2205	  0.0000
192.0000	132.0000	 -2.2527	  0.1777	  0.0000
196.0000	132.0000	 -2.2218	  0.1384	  0.0000
200.0000	132.0000	 -2.2405	  0.0217	  1.0000
204.0000	132.0000	 -2.2383	 -0.0772	  1.0000
208.0000	132.0000	 -2.2326	 -0.1837	  1.0000
212.0000	132.0000	 -2.2317	 -0.2743	  1.0000
216.0000	132.0000	 -2.2506	 -0.3157	  0.0000
220.0000	132.0000	 -2.2597	 -0.3391	  0.0000
224.0000	132.0000	 -2.2314	 -0.4263	  0.0000
228.0000	132.0000	 -2.1870	 -0.4551	  0.0000
232.0000	132.0000	 -2.1986	 -0.5363	  0.0000
236.0000	132.0000	 -2.1884	 -0.5572	  1.0000
240.0000	132.0000	 -2.1648	 -0.6091	  1.0000
244.0000	132.0000	 -2.1493	 -0.7027	  1.0000
248.0000	132.0000	 -2.1395	 -0.7986	  1.0000
252.0000	132.0000	 -2.1310	 -0.8969	  1.0000
256.0000	132.0000	 -2.1225	 -0.9728	  1.0000
260.0000	132.0000	 -2.1973	 -1.0046	  0.0000
264.0000	132.0000	 -2.1354	 -0.9694	  0.0000
268.0000	132.0000	 -2.0690	 -0.9667	  0.0000
272.0000	132.0000	 -2.0326	 -0.9172	  0.0000
276.0000	132.0000	 -1.9740	 -1.0927	  1.0000
280.0000	132.0000	 -1.9278	 -1.1235	  1.0000
284.0000	132.0000	 -1.9265	 -1.1497	  0.0000
288.0000	132.0000	 -1.8799	 -1.1673	  0.0000
292.0000	132.0000	 -1.7782	 -1.1812	  1.0000
296.0000	132.0000	 -1.7245	 -1.1892	  1.0000
300.0000	132.0000	 -1.6531	 -1.1962	  1.0000
304.0000	132.0000	 -1.6364	 -1.2142	  0.0000
308.0000	132.0000	 -1.5809	 -1.2116	  0.0000
312.0000	132.0000	 -1.5506	 -1.2182	  0.0000
316.0000	132.0000	 -1.4810	 -1.2257	  0.0000
320.0000	132.0000	 -1.4331	 -1.6870	  0.0000
324.0000	132.0000	 -1.4668	 -1.2813	  1.0000
328.0000	132.0000	 -1.4125	 -1.2621	  0.0000
332.0000	132.0000	 -1.4452	 -1.2729	  0.0000
336.0000	132.0000	 -1.3132	 -1.2485	  0.0000
340.0000	132.0000	 -1.2903	 -1.2542	  0.0000
344.0000	132.0000	 -1.2567	 -1.2524	  0.0000
348.0000	132.0000	 -1.2410	 -1.2778	  0.0000
352.0000	132.0000	 -1.2055	 -1.2825	  0.0000
356.0000	132.0000	 -1.1364	 -1.2899	  0.0000
360.0000	132.0000	 -1.0305	 -1.2857	  0.0000
364.0000	132.0000	 -1.0492	 -1.1783	  1.0000
368.0000	132.0000	 -0.9918	 -1.1648	  0.0000
372.0000	132.0000	 -1.0059	 -1.0730	  0.0000
376.0000	132.0000	 -1.0142	 -1.0261	  0.0000
380.0000	132.0000	 -0.9672	 -1.1518	  1.0000
384.0000	132.0000	 -0.9256	 -1.1642	  0.0000
388.0000	132.0000	 -0.9220	 -1.2003	  0.0000
392.0000	132.0000	 -0.9076	 -1.2153	  0.0000
396.0000	132.0000	 -0.8800	 -1.1981	  0.0000
400.0000	132.0000	 -0.8840	 -1.2178	  0.0000
404.0000	132.0000	 -0.8196	 -1.1740	  1.0000
408.0000	132.0000	 -0.8173	 -1.1568	  0.0000
412.0000	132.0000	 -0.8043	 -1.1583	  0.0000
416.0000	132.0000	 -0.7864	 -1.1482	  0.0000
420.0000	132.0000	 -0.7908	 -1.1374	  0.0000
424.0000	132.0000	 -0.7572	 -1.1113	  0.0000
428.0000	132.0000	 -0.7298	 -1.0961	  0.0000
432.0000	132.0000	 -0.6646	 -1.0850	  0.0000
436.0000	132.0000	 -0.7262	 -1.0823	  0.0000
440.0000	132.0000	 -0.3337	 -1.0747	  0.0000
444.0000	132.0000	 -0.6008	 -1.0731	  1.0000
448.0000	132.0000	 -0.5608	 -1.0604	  1.0000
452.0000	132.0000	 -0.5659	 -1.0409	  1.0000
456.0000	132.0000	 -0.5313	 -1.0184	  1.0000
460.0000	132.0000	 -0.5216	 -0.9955	  1.0000
464.0000	132.0000	 -0.5149	 -0.9874	  1.0000
468.0000	132.0000	 -0.5501	 -0.6969	  0.0000
472.0000	132.0000	 -0.6120	 -1.0168	  0.0000
476.0000	132.0000	 -0.5467	 -1.0109	  0.0000
480.0000	132.0000	 -0.5873	 -0.9957	  0.0000
484.0000	132.0000	 -0.5830	 -0.9816	  0.0000
488.0000	132.0000	 -0.5635	 -0.9698	  0.0000
492.0000	132.0000	 -0.5170	 -0.9695	  0.0000
496.0000	132.0000	 -0.4893	 -0.9733	  0.0000
500.0000	132.0000	 -0.4976	 -0.9722	  0.0000
504.0000	132.0000	 -0.4866	 -0.9578	  0.0000
508.0000	132.0000	 -0.4801	 -0.9404	  0.0000
  4.0000	128.0000	 -0.6962	  0.9778	  0.0000
  8.0000	128.0000	 -0.6962	  0.9536	  0.0000
 12.0000	128.0000	 -0.6683	  0.9565	  0.0000
 16.0000	128.0000	 -0.7214	  0.9771	  1.0000
 20.0000	128.0000	 -0.7488	  0.9864	  1.0000
 24.0000	128.0000	 -0.7687	  0.9928	  1.0000
 28.0000	128.0000	 -0.8566	  1.0306	  0.0000
 32.0000	128.0000	 -0.7410	  1.0105	  0.0000
 36.0000	128.0000	 -0.9008	  0.9882	  0.0000
 40.0000	128.0000	 -0.8556	  1.0253	  1.0000
 44.0000	128.0000	 -0.8891	  1.0020	  0.0000
 48.0000	128.0000	 -0.8998	  1.0028	  0.0000
 52.0000	128.0000	 -0.9368	  1.0047	  0.0000
 56.0000	128.0000	 -0.9334	  1.0020	  0.0000
 60.0000	128.0000	 -1.0606	  1.0028	  1.0000
 64.0000	128.0000	 -1.1493	  1.0048	  1.0000
 68.0000	128.0000	 -1.2418	  1.0059	  1.0000
 72.0000	128.0000	 -2.0789	  1.0068	  0.0000
 76.0000	128.0000	 -2.1133	  0.9973	  0.0000
 80.0000	128.0000	 -1.1255	  1.0435	  0.0000
 84.0000	128.0000	 -1.1947	  0.9513	  0.0000
 88.0000	128.0000	 -1.2185	  0.9465	  0.0000
 92.0000	128.0000	 -1.2691	  0.9416	  0.0000
 96.0000	128.0000	 -1.2978	  0.9539	  0.0000
100.0000	128.0000	 -1.3076	  0.9380	  0.0000
104.0000	128.0000	 -1.3145	  0.9184	  0.0000
108.0000	128.0000	 -1.3145	  0.9139	  1.0000
112.0000	128.0000	 -1.3496	  0.8971	  1.0000
116.0000	128.0000	 -1.4247	  0.8995	  0.0000
120.0000	128.0000	 -1.4690	  0.8445	  0.0000
124.0000	128.0000	 -1.5786	  0.8132	  0.0000
128.0000	128.0000	 -1.6342	  0.7690	  0.0000
132.0000	128.0000	 -1.6423	  0.7308	  0.0000
136.0000	128.0000	 -1.6729	  0.7005	  0.0000
140.0000	128.0000	 -1.7432	  0.6737	  0.0000
144.0000	128.0000	 -1.7719	  0.6488	  0.0000
148.0000	128.0000	 -1.8108	  0.5982	  0.0000
152.0000	128.0000	 -1.8216	  0.5844	  0.0000
156.0000	128.0000	 -1.9017	  0.5578	  0.0000
160.0000	128.0000	 -1.9483	  0.5118	  0.0000
164.0000	128.0000	 -1.9623	  0.4805	  0.0000
168.0000	128.0000	 -1.9820	  0.4316	  0.0000
172.0000	128.0000	 -2.0081	  0.3966	  0.0000
176.0000	128.0000	 -2.0527	  0.3715	  0.0000
180.0000	128.0000	 -2.0730	  0.3275	  0.0000
184.0000	128.0000	 -2.1817	  0.4213	  0.0000
188.0000	128.0000	 -2.1186	  0.2259	  0.0000
192.0000	128.0000	 -2.1891	  0.1881	  0.0000
196.0000	128.0000	 -2.1636	  0.1464	  0.0000
200.0000	128.0000	 -2.1680	  0.0354	  1.0000
204.0000	128.0000	 -2.1572	 -0.0613	  1.0000
208.0000	128.0000	 -2.1540	 -0.1637	  1.0000
212.0000	128.0000	 -2.1580	 -0.2462	  1.0000
216.0000	128.0000	 -2.1746	 -0.3593	  0.0000
220.0000	128.0000	 -2.1863	 -0.3060	  0.0000
224.0000	128.0000	 -2.1604	 -0.3893	  0.0000
228.0000	128.0000	 -2.1053	 -0.4408	  0.0000
232.0000	128.0000	 -2.1315	 -0.4892	  0.0000
236.0000	128.0000	 -2.1128	 -0.5314	  1.0000
240.0000	128.0000	 -2.0820	 -0.5729	  1.0000
244.0000	128.0000	 -2.0672	 -0.6669	  1.0000
248.0000	128.0000	 -2.0521	 -0.7555	  1.0000
252.0000	128.0000	 -2.0498	 -0.8466	  1.0000
256.0000	128.0000	 -2.0420	 -0.9152	  1.0000
260.0000	128.0000	 -2.0789	 -1.1083	  0.0000
264.0000	128.0000	 -2.0664	 -0.9919	  0.0000
268.0000	128.0000	 -2.0527	 -0.9860	  0.0000
272.0000	128.0000	 -2.0354	 -0.9393	  0.0000
276.0000	128.0000	 -1.9673	 -1.0405	  1.0000
280.0000	128.0000	 -1.9176	 -1.0751	  1.0000
284.0000	128.0000	 -1.8698	 -1.1102	  1.0000
288.0000	128.0000	 -1.8151	 -1.1291	  1.0000
292.0000	128.0000	 -1.7537	 -1.1425	  1.0000
296.0000	128.0000	 -1.7317	 -1.1619	  0.0000
300.0000	128.0000	 -1.6716	 -1.1622	  0.0000
304.0000	128.0000	 -1.5732	 -1.1647	  1.0000
308.0000	128.0000	 -1.0602	 -1.1613	  0.0000
312.0000	128.0000	 -1.0104	 -1.1683	  0.0000
316.0000	128.0000	 -1.4554	 -1.2191	  1.0000
320.0000	128.0000	 -1.4639	 -1.2299	  1.0000
324.0000	128.0000	 -1.4715	 -1.2408	  1.0000
328.0000	128.0000	 -1.8814	 -1.2153	  0.0000
332.0000	128.0000	 -1.8593	 -1.2273	  0.0000
336.0000	128.0000	 -1.3733	 -1.2387	  1.0000
340.0000	128.0000	 -1.3265	 -1.3543	  0.0000
344.0000	128.0000	 -1.2736	 -1.2598	  0.0000
348.0000	128.0000	 -1.2523	 -1.2444	  0.0000
352.0000	128.0000	 -1.2058	 -1.2380	  0.0000
356.0000	128.0000	 -1.1337	 -1.2352	  0.0000
360.0000	128.0000	 -1.0779	 -1.2323	  0.0000
364.0000	128.0000	 -1.0303	 -1.1763	  0.0000
368.0000	128.0000	 -1.0341	 -1.1525	  1.0000
372.0000	128.0000	 -1.0095	 -1.1371	  1.0000
376.0000	128.0000	 -0.9845	 -1.1408	  1.0000
380.0000	128.0000	 -0.9578	 -1.1482	  1.0000
384.0000	128.0000	 -0.9129	 -1.1308	  0.0000
388.0000	128.0000	 -0.9059	 -1.1837	  0.0000
392.0000	128.0000	 -0.9106	 -1.1997	  0.0000
396.0000	128.0000	 -0.8927	 -1.1827	  0.0000
400.0000	128.0000	 -0.8689	 -1.1584	  0.0000
404.0000	128.0000	 -0.3537	 -1.1455	  0.0000
408.0000	128.0000	 -0.8412	 -1.1388	  0.0000
412.0000	128.0000	 -0.8106	 -1.1371	  0.0000
416.0000	128.0000	 -0.7905	 -1.1270	  0.0000
420.0000	128.0000	 -0.7776	 -1.1138	  0.0000
424.0000	128.0000	 -0.7648	 -1.0904	  0.0000
428.0000	128.0000	 -0.7389	 -1.0770	  0.0000
432.0000	128.0000	 -0.6501	 -1.1001	  0.0000
436.0000	128.0000	 -0.7560	 -1.0922	  0.0000
440.0000	128.0000	 -0.3446	 -1.0857	  0.0000
444.0000	128.0000	 -0.6149	 -1.0553	  1.0000
448.0000	128.0000	 -0.5818	 -1.0465	  1.0000
452.0000	128.0000	 -0.5939	 -1.0288	  1.0000
456.0000	128.0000	 -0.5639	 -1.0073	  1.0000
460.0000	128.0000	 -0.5533	 -0.9837	  1.0000
464.0000	128.0000	 -0.6098	 -0.9134	  0.0000
468.0000	128.0000	 -0.5828	 -1.0098	  0.0000
472.0000	128.0000	 -0.6234	 -1.0042	  0.0000
476.0000	128.0000	 -0.5773	 -0.9939	  0.0000
480.0000	128.0000	 -0.5956	 -0.9875	  0.0000
484.0000	128.0000	 -0.6052	 -0.9746	  0.0000
488.0000	128.0000	 -0.5798	 -0.9652	  0.0000
492.0000	128.0000	 -0.5460	 -0.9604	  0.0000
496.0000	128.0000	 -0.5008	 -0.9593	  0.0000
500.0000	128.0000	 -0.5063	 -0.9602	  0.0000
504.0000	128.0000	 -0.5003	 -0.9544	  0.0000
508.0000	128.0000	 -0.4963	 -0.9502	  0.0000
  4.0000	124.0000	 -0.7379	  0.9548	  0.0000
  8.0000	124.0000	 -0.6975	  0.9575	  0.0000
 12.0000	124.0000	 -0.6971	  0.9581	  0.0000
 16.0000	124.0000	 -0.7087	  0.8702	  0.0000
 20.0000	124.0000	 -0.7518	  0.9624	  1.0000
 24.0000	124.0000	 -0.7702	  0.9672	  1.0000
 28.0000	124.0000	 -0.7971	  0.9762	  1.0000
 32.0000	124.0000	 -0.8769	  0.9517	  0.0000
 36.0000	124.0000	 -0.8255	  0.9548	  0.0000
 40.0000	124.0000	 -0.8489	  1.0293	  0.0000
 44.0000	124.0000	 -0.8840	  1.2086	  0.0000
 48.0000	124.0000	 -0.9066	  0.9765	  0.0000
 52.0000	124.0000	 -0.9511	  0.9800	  0.0000
 56.0000	124.0000	 -0.9605	  0.9864	  0.0000
 60.0000	124.0000	 -0.9994	  0.9847	  0.0000
 64.0000	124.0000	 -1.1347	  0.9765	  1.0000
 68.0000	124.0000	 -1.2253	  0.9792	  1.0000
 72.0000	124.0000	 -1.2573	  0.9821	  1.0000
 76.0000	124.0000	 -1.2788	  0.9754	  1.0000
 80.0000	124.0000	 -1.1077	  0.9990	  0.0000
 84.0000	124.0000	 -1.1609	  0.9524	  0.0000
 88.0000	124.0000	 -1.1864	  0.9510	  0.0000
 92.0000	124.0000	 -1.2493	  0.9308	  0.0000
 96.0000	124.0000	 -1.2741	  0.9183	  0.0000
100.0000	124.0000	 -1.2942	  0.9064	  0.0000
104.0000	124.0000	 -1.3003	  0.8589	  0.0000
108.0000	124.0000	 -1.3059	  0.8817	  1.0000
112.0000	124.0000	 -1.3388	  0.8649	  1.0000
116.0000	124.0000	 -1.3891	  0.8478	  1.0000
120.0000	124.0000	 -1.4493	  0.8221	  1.0000
124.0000	124.0000	 -1.5474	  0.7989	  0.0000
128.0000	124.0000	 -1.6249	  0.7588	  0.0000
132.0000	124.0000	 -1.6399	  0.7195	  0.0000
136.0000	124.0000	 -1.5942	  0.6406	  0.0000
140.0000	124.0000	 -1.8810	  0.6565	  0.0000
144.0000	124.0000	 -1.7558	  0.6146	  0.0000
148.0000	124.0000	 -1.7741	  0.5678	  0.0000
152.0000	124.0000	 -1.7877	  0.5429	  0.0000
156.0000	124.0000	 -1.8582	  0.6472	  0.0000
160.0000	124.0000	 -1.8837	  0.6133	  0.0000
164.0000	124.0000	 -1.8994	  0.4417	  0.0000
168.0000	124.0000	 -1.9009	  0.4055	  0.0000
172.0000	124.0000	 -1.9658	  0.3786	  0.0000
176.0000	124.0000	 -1.9983	  0.3435	  0.0000
180.0000	124.0000	 -1.9997	  0.3019	  0.0000
184.0000	124.0000	 -2.1706	  0.3340	  0.0000
188.0000	124.0000	 -2.1537	  0.2953	  0.0000
192.0000	124.0000	 -2.0946	  0.1863	  0.0000
196.0000	124.0000	 -2.2746	  0.1385	  0.0000
200.0000	124.0000	 -2.1174	  0.0430	  1.0000
204.0000	124.0000	 -2.0988	 -0.0467	  1.0000
208.0000	124.0000	 -2.0902	 -0.1308	  1.0000
212.0000	124.0000	 -2.0747	 -0.2043	  0.0000
216.0000	124.0000	 -2.1002	 -0.2756	  0.0000
220.0000	124.0000	 -2.1374	 -0.2860	  0.0000
224.0000	124.0000	 -2.1261	 -0.3566	  0.0000
228.0000	124.0000	 -2.0437	 -0.3736	  0.0000
232.0000	124.0000	 -1.9954	 -0.4823	  0.0000
236.0000	124.0000	 -2.0575	 -0.5154	  1.0000
240.0000	124.0000	 -2.0260	 -0.5650	  1.0000
244.0000	124.0000	 -2.0119	 -0.6488	  1.0000
248.0000	124.0000	 -1.9982	 -0.7168	  1.0000
252.0000	124.0000	 -1.9958	 -0.7920	  1.0000
256.0000	124.0000	 -1.9858	 -0.8458	  1.0000
260.0000	124.0000	 -1.9949	 -0.8805	  1.0000
264.0000	124.0000	 -1.9912	 -0.8855	  1.0000
268.0000	124.0000	 -1.9841	 -0.9013	  1.0000
272.0000	124.0000	 -1.9755	 -0.9254	  1.0000
276.0000	124.0000	 -1.9363	 -0.9701	  1.0000
280.0000	124.0000	 -1.8883	 -1.0167	  1.0000
284.0000	124.0000	 -1.8408	 -1.0652	  1.0000
288.0000	124.0000	 -1.7888	 -1.0999	  1.0000
292.0000	124.0000	 -1.7705	 -1.0904	  0.0000
296.0000	124.0000	 -1.7294	 -1.1116	  0.0000
300.0000	124.0000	 -1.6591	 -1.1096	  0.0000
304.0000	124.0000	 -1.4784	 -1.1467	  0.0000
308.0000	124.0000	 -1.5136	 -1.1284	  1.0000
312.0000	124.0000	 -1.4706	 -1.1554	  1.0000
316.0000	124.0000	 -1.4457	 -1.1655	  1.0000
